path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/120501.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",14.066667
data/raw/fsd50k/FSD50K.eval_audio/233062.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",1.277098
data/raw/fsd50k/FSD50K.eval_audio/90649.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",17.647166
data/raw/fsd50k/FSD50K.eval_audio/67317.wav,test,"Accordion,Musical_instrument,Music",4.515283
data/raw/fsd50k/FSD50K.eval_audio/172560.wav,test,"Accordion,Musical_instrument,Music",5.225011
data/raw/fsd50k/FSD50K.eval_audio/172562.wav,test,"Accordion,Musical_instrument,Music",6.625011
data/raw/fsd50k/FSD50K.eval_audio/419265.wav,test,"Accordion,Musical_instrument,Music",9.996190
data/raw/fsd50k/FSD50K.eval_audio/172565.wav,test,"Accordion,Musical_instrument,Music",5.375011
data/raw/fsd50k/FSD50K.eval_audio/419268.wav,test,"Accordion,Musical_instrument,Music",9.984580
data/raw/fsd50k/FSD50K.eval_audio/419272.wav,test,"Accordion,Musical_instrument,Music",10.019410
data/raw/fsd50k/FSD50K.eval_audio/120687.wav,test,"Accordion,Musical_instrument,Music",10.211020
data/raw/fsd50k/FSD50K.eval_audio/197341.wav,test,"Accordion,Conversation,Musical_instrument,Music,Speech,Human_voice",30.000000
data/raw/fsd50k/FSD50K.eval_audio/419269.wav,test,"Accordion,Musical_instrument,Music",10.007800
data/raw/fsd50k/FSD50K.eval_audio/402416.wav,test,"Accordion,Musical_instrument,Music",15.046531
data/raw/fsd50k/FSD50K.eval_audio/120693.wav,test,"Accordion,Musical_instrument,Music",4.950476
data/raw/fsd50k/FSD50K.eval_audio/119542.wav,test,"Accordion,Musical_instrument,Music",2.569252
data/raw/fsd50k/FSD50K.eval_audio/120691.wav,test,"Accordion,Musical_instrument,Music",7.095692
data/raw/fsd50k/FSD50K.eval_audio/117133.wav,test,"Accordion,Musical_instrument,Music",6.904467
data/raw/fsd50k/FSD50K.eval_audio/67316.wav,test,"Accordion,Musical_instrument,Music",28.639501
data/raw/fsd50k/FSD50K.eval_audio/419273.wav,test,"Accordion,Musical_instrument,Music",10.019410
data/raw/fsd50k/FSD50K.eval_audio/120692.wav,test,"Accordion,Musical_instrument,Music",5.451293
data/raw/fsd50k/FSD50K.eval_audio/385882.wav,test,"Accordion,Musical_instrument,Music",19.890136
data/raw/fsd50k/FSD50K.eval_audio/255223.wav,test,"Accordion,Musical_instrument,Music",8.353787
data/raw/fsd50k/FSD50K.eval_audio/419266.wav,test,"Accordion,Musical_instrument,Music",10.007800
data/raw/fsd50k/FSD50K.eval_audio/172564.wav,test,"Accordion,Musical_instrument,Music",9.750000
data/raw/fsd50k/FSD50K.eval_audio/172858.wav,test,"Accordion,Musical_instrument,Music",11.355011
data/raw/fsd50k/FSD50K.eval_audio/419271.wav,test,"Accordion,Musical_instrument,Music",10.031020
data/raw/fsd50k/FSD50K.eval_audio/120689.wav,test,"Accordion,Musical_instrument,Music",7.661973
data/raw/fsd50k/FSD50K.eval_audio/419274.wav,test,"Accordion,Musical_instrument,Music",10.019410
data/raw/fsd50k/FSD50K.eval_audio/419270.wav,test,"Accordion,Musical_instrument,Music",10.042630
data/raw/fsd50k/FSD50K.eval_audio/172557.wav,test,"Accordion,Musical_instrument,Music",18.954014
data/raw/fsd50k/FSD50K.eval_audio/75243.wav,test,"Accordion,Musical_instrument,Music",6.426122
data/raw/fsd50k/FSD50K.eval_audio/328870.wav,test,"Accordion,Musical_instrument,Music",5.311927
data/raw/fsd50k/FSD50K.eval_audio/368497.wav,test,"Accordion,Musical_instrument,Music",7.160000
data/raw/fsd50k/FSD50K.eval_audio/120690.wav,test,"Accordion,Musical_instrument,Music",4.484399
data/raw/fsd50k/FSD50K.eval_audio/419267.wav,test,"Accordion,Musical_instrument,Music",9.996190
data/raw/fsd50k/FSD50K.eval_audio/120933.wav,test,"Accordion,Musical_instrument,Music",18.558571
data/raw/fsd50k/FSD50K.eval_audio/184474.wav,test,"Accordion,Glockenspiel,Musical_instrument,Music,Mallet_percussion,Percussion",17.787506
data/raw/fsd50k/FSD50K.eval_audio/120688.wav,test,"Accordion,Musical_instrument,Music",5.295238
data/raw/fsd50k/FSD50K.eval_audio/408467.wav,test,"Chirp_and_tweet,Thump_and_thud,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.907687
data/raw/fsd50k/FSD50K.eval_audio/231958.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.382744
data/raw/fsd50k/FSD50K.eval_audio/427434.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",29.124989
data/raw/fsd50k/FSD50K.eval_audio/50334.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",13.599524
data/raw/fsd50k/FSD50K.eval_audio/221758.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",10.004150
data/raw/fsd50k/FSD50K.eval_audio/195172.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",9.740136
data/raw/fsd50k/FSD50K.eval_audio/137760.wav,test,"Chirp_and_tweet,Buzz,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",4.820113
data/raw/fsd50k/FSD50K.eval_audio/187687.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",14.521837
data/raw/fsd50k/FSD50K.eval_audio/122618.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",14.524082
data/raw/fsd50k/FSD50K.eval_audio/407565.wav,test,"Chirp_and_tweet,Chink_and_clink,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Glass",9.750000
data/raw/fsd50k/FSD50K.eval_audio/243449.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",9.969773
data/raw/fsd50k/FSD50K.eval_audio/320682.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",19.477642
data/raw/fsd50k/FSD50K.eval_audio/338824.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.951451
data/raw/fsd50k/FSD50K.eval_audio/125780.wav,test,"Chirp_and_tweet,Car_passing_by,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle",27.347551
data/raw/fsd50k/FSD50K.eval_audio/21147.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.720408
data/raw/fsd50k/FSD50K.eval_audio/196142.wav,test,"Chirp_and_tweet,Cough,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Respiratory_sounds",3.603605
data/raw/fsd50k/FSD50K.eval_audio/395831.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.638367
data/raw/fsd50k/FSD50K.eval_audio/138344.wav,test,"Chirp_and_tweet,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",21.434422
data/raw/fsd50k/FSD50K.eval_audio/189282.wav,test,"Chirp_and_tweet,Cowbell,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Bell",20.320000
data/raw/fsd50k/FSD50K.eval_audio/240254.wav,test,"Chirp_and_tweet,Buzz,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",3.091497
data/raw/fsd50k/FSD50K.eval_audio/222899.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.035102
data/raw/fsd50k/FSD50K.eval_audio/415202.wav,test,"Chirp_and_tweet,Tearing,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.362449
data/raw/fsd50k/FSD50K.eval_audio/207132.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",7.195896
data/raw/fsd50k/FSD50K.eval_audio/181936.wav,test,"Chirp_and_tweet,Thump_and_thud,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",18.274240
data/raw/fsd50k/FSD50K.eval_audio/176131.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",6.695215
data/raw/fsd50k/FSD50K.eval_audio/233507.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.012562
data/raw/fsd50k/FSD50K.eval_audio/102715.wav,test,"Chirp_and_tweet,Chicken_and_rooster,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals",15.232494
data/raw/fsd50k/FSD50K.eval_audio/100783.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",22.397937
data/raw/fsd50k/FSD50K.eval_audio/71168.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",1.847642
data/raw/fsd50k/FSD50K.eval_audio/130233.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",7.938866
data/raw/fsd50k/FSD50K.eval_audio/154858.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",22.330771
data/raw/fsd50k/FSD50K.eval_audio/179111.wav,test,"Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Fowl,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",13.040000
data/raw/fsd50k/FSD50K.eval_audio/400393.wav,test,"Chirp_and_tweet,Buzz,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",13.897959
data/raw/fsd50k/FSD50K.eval_audio/102563.wav,test,"Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle",24.520272
data/raw/fsd50k/FSD50K.eval_audio/194948.wav,test,"Chirp_and_tweet,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.784014
data/raw/fsd50k/FSD50K.eval_audio/233255.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",0.309252
data/raw/fsd50k/FSD50K.eval_audio/207120.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",16.584467
data/raw/fsd50k/FSD50K.eval_audio/182502.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.458073
data/raw/fsd50k/FSD50K.eval_audio/262214.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",16.309410
data/raw/fsd50k/FSD50K.eval_audio/231963.wav,test,"Chirp_and_tweet,Aircraft,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle",7.821519
data/raw/fsd50k/FSD50K.eval_audio/338677.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",12.695442
data/raw/fsd50k/FSD50K.eval_audio/418181.wav,test,"Chirp_and_tweet,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",12.239773
data/raw/fsd50k/FSD50K.eval_audio/268729.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",8.661587
data/raw/fsd50k/FSD50K.eval_audio/254081.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",21.697596
data/raw/fsd50k/FSD50K.eval_audio/345853.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",25.752018
data/raw/fsd50k/FSD50K.eval_audio/31839.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",23.219342
data/raw/fsd50k/FSD50K.eval_audio/194982.wav,test,"Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",16.175986
data/raw/fsd50k/FSD50K.eval_audio/187443.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",21.261429
data/raw/fsd50k/FSD50K.eval_audio/154835.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",21.943946
data/raw/fsd50k/FSD50K.eval_audio/97390.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",24.633469
data/raw/fsd50k/FSD50K.eval_audio/59643.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",27.533061
data/raw/fsd50k/FSD50K.eval_audio/423766.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",16.692245
data/raw/fsd50k/FSD50K.eval_audio/983.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.637415
data/raw/fsd50k/FSD50K.eval_audio/75404.wav,test,"Chirp_and_tweet,Bicycle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle",17.284898
data/raw/fsd50k/FSD50K.eval_audio/410171.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.908005
data/raw/fsd50k/FSD50K.eval_audio/401636.wav,test,"Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",5.500000
data/raw/fsd50k/FSD50K.eval_audio/208995.wav,test,"Chirp_and_tweet,Cricket,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",15.560930
data/raw/fsd50k/FSD50K.eval_audio/1103.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",16.248163
data/raw/fsd50k/FSD50K.eval_audio/32732.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.839433
data/raw/fsd50k/FSD50K.eval_audio/152722.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.374989
data/raw/fsd50k/FSD50K.eval_audio/69136.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.194286
data/raw/fsd50k/FSD50K.eval_audio/194949.wav,test,"Chirp_and_tweet,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",7.560000
data/raw/fsd50k/FSD50K.eval_audio/424692.wav,test,"Chirp_and_tweet,Crackle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Fire",23.452154
data/raw/fsd50k/FSD50K.eval_audio/35383.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.000000
data/raw/fsd50k/FSD50K.eval_audio/18366.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",12.055261
data/raw/fsd50k/FSD50K.eval_audio/130790.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",5.802381
data/raw/fsd50k/FSD50K.eval_audio/388357.wav,test,"Chirp_and_tweet,Chicken_and_rooster,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals",3.118118
data/raw/fsd50k/FSD50K.eval_audio/163727.wav,test,"Chirp_and_tweet,Cricket,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",15.420249
data/raw/fsd50k/FSD50K.eval_audio/233256.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",7.991995
data/raw/fsd50k/FSD50K.eval_audio/408104.wav,test,"Chirp_and_tweet,Cricket,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",28.982653
data/raw/fsd50k/FSD50K.eval_audio/244458.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.298776
data/raw/fsd50k/FSD50K.eval_audio/403978.wav,test,"Chirp_and_tweet,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",17.296259
data/raw/fsd50k/FSD50K.eval_audio/103073.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",18.330794
data/raw/fsd50k/FSD50K.eval_audio/125724.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",27.631746
data/raw/fsd50k/FSD50K.eval_audio/434024.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",23.091814
data/raw/fsd50k/FSD50K.eval_audio/366989.wav,test,"Chirp_and_tweet,Chicken_and_rooster,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals",11.000000
data/raw/fsd50k/FSD50K.eval_audio/182503.wav,test,"Chirp_and_tweet,Crow,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",14.055238
data/raw/fsd50k/FSD50K.eval_audio/366857.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",10.805170
data/raw/fsd50k/FSD50K.eval_audio/237686.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",23.422993
data/raw/fsd50k/FSD50K.eval_audio/182507.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.727823
data/raw/fsd50k/FSD50K.eval_audio/366763.wav,test,"Chirp_and_tweet,Sliding_door,Slam,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Door,Domestic_sounds_and_home_sounds",7.114807
data/raw/fsd50k/FSD50K.eval_audio/394780.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",11.624490
data/raw/fsd50k/FSD50K.eval_audio/135646.wav,test,"Chirp_and_tweet,Buzz,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",11.145578
data/raw/fsd50k/FSD50K.eval_audio/83269.wav,test,"Chirp_and_tweet,Chicken_and_rooster,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals",12.575215
data/raw/fsd50k/FSD50K.eval_audio/15471.wav,test,"Chirp_and_tweet,Waves_and_surf,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Ocean,Water",29.561020
data/raw/fsd50k/FSD50K.eval_audio/408800.wav,test,"Chirp_and_tweet,Domestic_sounds_and_home_sounds,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",11.000000
data/raw/fsd50k/FSD50K.eval_audio/54820.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",1.418662
data/raw/fsd50k/FSD50K.eval_audio/395830.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",1.358367
data/raw/fsd50k/FSD50K.eval_audio/326334.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.514014
data/raw/fsd50k/FSD50K.eval_audio/428103.wav,test,"Chirp_and_tweet,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",18.971156
data/raw/fsd50k/FSD50K.eval_audio/352613.wav,test,"Chirp_and_tweet,Cricket,Buzz,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Insect",10.031020
data/raw/fsd50k/FSD50K.eval_audio/426237.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.690612
data/raw/fsd50k/FSD50K.eval_audio/427369.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",29.257166
data/raw/fsd50k/FSD50K.eval_audio/395829.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",3.265306
data/raw/fsd50k/FSD50K.eval_audio/28023.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",24.032653
data/raw/fsd50k/FSD50K.eval_audio/81556.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.109478
data/raw/fsd50k/FSD50K.eval_audio/250389.wav,test,"Chirp_and_tweet,Child_speech_and_kid_speaking,Fowl,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Speech,Human_voice,Livestock_and_farm_animals_and_working_animals",23.693061
data/raw/fsd50k/FSD50K.eval_audio/340862.wav,test,"Chirp_and_tweet,Aircraft,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle",11.888617
data/raw/fsd50k/FSD50K.eval_audio/108670.wav,test,"Chirp_and_tweet,Chicken_and_rooster,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals",7.058866
data/raw/fsd50k/FSD50K.eval_audio/383471.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",9.750249
data/raw/fsd50k/FSD50K.eval_audio/244357.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",21.628458
data/raw/fsd50k/FSD50K.eval_audio/427435.wav,test,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",27.250000
