path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/140228.wav,val,"Gasp,Breathing,Respiratory_sounds",7.841156
data/raw/fsd50k/FSD50K.dev_audio/171942.wav,val,"Gasp,Breathing,Respiratory_sounds",14.953651
data/raw/fsd50k/FSD50K.dev_audio/65620.wav,val,"Gasp,Breathing,Respiratory_sounds",1.636644
data/raw/fsd50k/FSD50K.dev_audio/65621.wav,val,"Gasp,Breathing,Respiratory_sounds",1.290431
data/raw/fsd50k/FSD50K.dev_audio/414213.wav,val,"Gasp,Breathing,Respiratory_sounds",1.012381
data/raw/fsd50k/FSD50K.dev_audio/106237.wav,val,"Gasp,Breathing,Respiratory_sounds",6.474717
data/raw/fsd50k/FSD50K.dev_audio/93040.wav,val,"Gasp,Breathing,Respiratory_sounds",1.217506
data/raw/fsd50k/FSD50K.dev_audio/234335.wav,val,"Gasp,Breathing,Respiratory_sounds",13.764649
data/raw/fsd50k/FSD50K.dev_audio/176146.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",0.910000
data/raw/fsd50k/FSD50K.dev_audio/182324.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",2.415193
data/raw/fsd50k/FSD50K.dev_audio/182323.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",3.027755
data/raw/fsd50k/FSD50K.dev_audio/271442.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",25.679819
data/raw/fsd50k/FSD50K.dev_audio/376407.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",11.730522
data/raw/fsd50k/FSD50K.dev_audio/42096.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",16.848005
data/raw/fsd50k/FSD50K.dev_audio/347790.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",5.246259
data/raw/fsd50k/FSD50K.dev_audio/114341.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",5.874649
data/raw/fsd50k/FSD50K.dev_audio/382740.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",9.292630
data/raw/fsd50k/FSD50K.dev_audio/166698.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",29.734286
data/raw/fsd50k/FSD50K.dev_audio/369500.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",1.092789
data/raw/fsd50k/FSD50K.dev_audio/353634.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",2.908685
data/raw/fsd50k/FSD50K.dev_audio/418213.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",7.843764
data/raw/fsd50k/FSD50K.dev_audio/216010.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",23.058685
data/raw/fsd50k/FSD50K.dev_audio/342989.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",14.059683
data/raw/fsd50k/FSD50K.dev_audio/325585.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",2.415556
data/raw/fsd50k/FSD50K.dev_audio/368084.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",17.292608
data/raw/fsd50k/FSD50K.dev_audio/265202.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",24.466440
data/raw/fsd50k/FSD50K.dev_audio/146342.wav,val,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",2.838798
data/raw/fsd50k/FSD50K.dev_audio/322948.wav,val,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",10.743107
data/raw/fsd50k/FSD50K.dev_audio/382805.wav,val,"Cowbell,Bell",1.401111
data/raw/fsd50k/FSD50K.dev_audio/382806.wav,val,"Cowbell,Bell",1.407755
data/raw/fsd50k/FSD50K.dev_audio/382807.wav,val,"Cowbell,Bell",1.309977
data/raw/fsd50k/FSD50K.dev_audio/382808.wav,val,"Cowbell,Bell",1.326281
data/raw/fsd50k/FSD50K.dev_audio/382809.wav,val,"Cowbell,Bell",1.353923
data/raw/fsd50k/FSD50K.dev_audio/382810.wav,val,"Cowbell,Bell",1.208730
data/raw/fsd50k/FSD50K.dev_audio/382813.wav,val,"Cowbell,Bell",1.395125
data/raw/fsd50k/FSD50K.dev_audio/382816.wav,val,"Cowbell,Bell",1.335964
data/raw/fsd50k/FSD50K.dev_audio/382815.wav,val,"Cowbell,Bell",1.433401
data/raw/fsd50k/FSD50K.dev_audio/382822.wav,val,"Cowbell,Bell",1.375510
data/raw/fsd50k/FSD50K.dev_audio/382823.wav,val,"Cowbell,Bell",1.132404
data/raw/fsd50k/FSD50K.dev_audio/231275.wav,val,"Cowbell,Bell",18.044376
data/raw/fsd50k/FSD50K.dev_audio/382825.wav,val,"Cowbell,Bell",1.291202
data/raw/fsd50k/FSD50K.dev_audio/382811.wav,val,"Cowbell,Bell",1.298209
data/raw/fsd50k/FSD50K.dev_audio/382812.wav,val,"Cowbell,Bell",1.401247
data/raw/fsd50k/FSD50K.dev_audio/382814.wav,val,"Cowbell,Bell",1.327279
data/raw/fsd50k/FSD50K.dev_audio/240538.wav,val,"Cowbell,Livestock_and_farm_animals_and_working_animals,Bell,Animal",24.923152
data/raw/fsd50k/FSD50K.dev_audio/382817.wav,val,"Cowbell,Bell",1.354535
data/raw/fsd50k/FSD50K.dev_audio/70056.wav,val,"Cowbell,Livestock_and_farm_animals_and_working_animals,Bell,Animal",1.211542
data/raw/fsd50k/FSD50K.dev_audio/70057.wav,val,"Cowbell,Livestock_and_farm_animals_and_working_animals,Bell,Animal",0.781429
data/raw/fsd50k/FSD50K.dev_audio/70058.wav,val,"Cowbell,Livestock_and_farm_animals_and_working_animals,Bell,Animal",0.550204
data/raw/fsd50k/FSD50K.dev_audio/184477.wav,val,"Cowbell,Bell",22.439184
data/raw/fsd50k/FSD50K.dev_audio/146977.wav,val,Thump_and_thud,0.673379
data/raw/fsd50k/FSD50K.dev_audio/324677.wav,val,Thump_and_thud,0.832857
data/raw/fsd50k/FSD50K.dev_audio/52319.wav,val,Thump_and_thud,7.232494
data/raw/fsd50k/FSD50K.dev_audio/209514.wav,val,Thump_and_thud,0.784422
data/raw/fsd50k/FSD50K.dev_audio/429169.wav,val,Thump_and_thud,0.325170
data/raw/fsd50k/FSD50K.dev_audio/353396.wav,val,Thump_and_thud,0.446122
data/raw/fsd50k/FSD50K.dev_audio/353397.wav,val,Thump_and_thud,0.352404
data/raw/fsd50k/FSD50K.dev_audio/414848.wav,val,Thump_and_thud,1.152018
data/raw/fsd50k/FSD50K.dev_audio/118401.wav,val,Thump_and_thud,0.841723
data/raw/fsd50k/FSD50K.dev_audio/109122.wav,val,Thump_and_thud,24.349796
data/raw/fsd50k/FSD50K.dev_audio/378558.wav,val,Thump_and_thud,8.062834
data/raw/fsd50k/FSD50K.dev_audio/262863.wav,val,Thump_and_thud,0.400000
data/raw/fsd50k/FSD50K.dev_audio/261331.wav,val,Thump_and_thud,1.532517
data/raw/fsd50k/FSD50K.dev_audio/365790.wav,val,Thump_and_thud,1.915828
data/raw/fsd50k/FSD50K.dev_audio/187136.wav,val,Thump_and_thud,0.963401
data/raw/fsd50k/FSD50K.dev_audio/338181.wav,val,Thump_and_thud,0.899501
data/raw/fsd50k/FSD50K.dev_audio/386007.wav,val,Thump_and_thud,6.115805
data/raw/fsd50k/FSD50K.dev_audio/338211.wav,val,Thump_and_thud,7.700000
data/raw/fsd50k/FSD50K.dev_audio/73010.wav,val,Thump_and_thud,0.590930
data/raw/fsd50k/FSD50K.dev_audio/400188.wav,val,Thump_and_thud,14.611202
data/raw/fsd50k/FSD50K.dev_audio/20327.wav,val,Thump_and_thud,7.721678
data/raw/fsd50k/FSD50K.dev_audio/245104.wav,val,Thump_and_thud,6.881882
data/raw/fsd50k/FSD50K.dev_audio/323464.wav,val,Thump_and_thud,13.901497
data/raw/fsd50k/FSD50K.dev_audio/83870.wav,val,Thump_and_thud,5.712109
data/raw/fsd50k/FSD50K.dev_audio/130980.wav,val,Thump_and_thud,22.022018
data/raw/fsd50k/FSD50K.dev_audio/232358.wav,val,Thump_and_thud,11.842177
data/raw/fsd50k/FSD50K.dev_audio/128428.wav,val,Thump_and_thud,4.389093
data/raw/fsd50k/FSD50K.dev_audio/215472.wav,val,Thump_and_thud,8.385669
data/raw/fsd50k/FSD50K.dev_audio/215473.wav,val,Thump_and_thud,10.205646
data/raw/fsd50k/FSD50K.dev_audio/215476.wav,val,Thump_and_thud,8.238617
data/raw/fsd50k/FSD50K.dev_audio/221626.wav,val,Thump_and_thud,0.541678
data/raw/fsd50k/FSD50K.dev_audio/278984.wav,val,Thump_and_thud,0.514286
data/raw/fsd50k/FSD50K.dev_audio/149966.wav,val,Thump_and_thud,5.142857
data/raw/fsd50k/FSD50K.dev_audio/412125.wav,val,Thump_and_thud,0.576349
data/raw/fsd50k/FSD50K.dev_audio/376308.wav,val,Thump_and_thud,0.988866
data/raw/fsd50k/FSD50K.dev_audio/101362.wav,val,Thump_and_thud,4.000000
data/raw/fsd50k/FSD50K.dev_audio/138228.wav,val,Thump_and_thud,11.807347
data/raw/fsd50k/FSD50K.dev_audio/391169.wav,val,"Cough,Respiratory_sounds",1.538776
data/raw/fsd50k/FSD50K.dev_audio/219768.wav,val,"Cough,Respiratory_sounds",2.831247
data/raw/fsd50k/FSD50K.dev_audio/65184.wav,val,"Cough,Respiratory_sounds",3.493878
data/raw/fsd50k/FSD50K.dev_audio/82654.wav,val,"Cough,Respiratory_sounds",3.480000
data/raw/fsd50k/FSD50K.dev_audio/382693.wav,val,"Cough,Respiratory_sounds",21.475465
data/raw/fsd50k/FSD50K.dev_audio/422136.wav,val,"Cough,Respiratory_sounds",2.154671
data/raw/fsd50k/FSD50K.dev_audio/432377.wav,val,"Cough,Respiratory_sounds",18.060862
data/raw/fsd50k/FSD50K.dev_audio/277253.wav,val,"Cough,Respiratory_sounds",1.018776
data/raw/fsd50k/FSD50K.dev_audio/263935.wav,val,"Cough,Respiratory_sounds",22.469320
data/raw/fsd50k/FSD50K.dev_audio/407839.wav,val,"Cough,Respiratory_sounds",28.473401
data/raw/fsd50k/FSD50K.dev_audio/336672.wav,val,"Cough,Respiratory_sounds",7.047256
data/raw/fsd50k/FSD50K.dev_audio/385829.wav,val,"Cough,Respiratory_sounds",1.968617
data/raw/fsd50k/FSD50K.dev_audio/260907.wav,val,"Cough,Respiratory_sounds",8.986122
data/raw/fsd50k/FSD50K.dev_audio/152367.wav,val,"Cough,Respiratory_sounds",3.262494
data/raw/fsd50k/FSD50K.dev_audio/55616.wav,val,"Cough,Respiratory_sounds",1.619592
data/raw/fsd50k/FSD50K.dev_audio/207681.wav,val,"Cough,Respiratory_sounds",6.008163
data/raw/fsd50k/FSD50K.dev_audio/218946.wav,val,"Cough,Respiratory_sounds",20.885329
data/raw/fsd50k/FSD50K.dev_audio/334154.wav,val,"Cough,Respiratory_sounds",4.237642
data/raw/fsd50k/FSD50K.dev_audio/62291.wav,val,"Cough,Respiratory_sounds",9.105714
data/raw/fsd50k/FSD50K.dev_audio/189786.wav,val,"Cough,Respiratory_sounds",1.416667
data/raw/fsd50k/FSD50K.dev_audio/57189.wav,val,"Cough,Respiratory_sounds",14.829909
data/raw/fsd50k/FSD50K.dev_audio/69491.wav,val,"Cough,Respiratory_sounds",15.437506
data/raw/fsd50k/FSD50K.dev_audio/262017.wav,val,"Cough,Respiratory_sounds",2.043356
data/raw/fsd50k/FSD50K.dev_audio/319363.wav,val,"Cough,Respiratory_sounds",1.184014
data/raw/fsd50k/FSD50K.dev_audio/353669.wav,val,"Cough,Respiratory_sounds",1.306122
data/raw/fsd50k/FSD50K.dev_audio/91974.wav,val,"Cough,Respiratory_sounds",1.801791
data/raw/fsd50k/FSD50K.dev_audio/152995.wav,val,"Cough,Respiratory_sounds",3.000000
data/raw/fsd50k/FSD50K.dev_audio/360890.wav,val,"Cough,Respiratory_sounds",5.954467
data/raw/fsd50k/FSD50K.dev_audio/325569.wav,val,"Cough,Respiratory_sounds",4.458231
data/raw/fsd50k/FSD50K.dev_audio/76230.wav,val,"Cough,Respiratory_sounds",13.441224
data/raw/fsd50k/FSD50K.dev_audio/155591.wav,val,"Cough,Respiratory_sounds",3.096417
data/raw/fsd50k/FSD50K.dev_audio/326096.wav,val,"Cough,Respiratory_sounds",1.056508
data/raw/fsd50k/FSD50K.dev_audio/155603.wav,val,"Cough,Respiratory_sounds",6.915964
data/raw/fsd50k/FSD50K.dev_audio/207829.wav,val,"Cough,Respiratory_sounds",2.168163
data/raw/fsd50k/FSD50K.dev_audio/125403.wav,val,"Cough,Respiratory_sounds",13.173333
data/raw/fsd50k/FSD50K.dev_audio/432095.wav,val,"Cough,Respiratory_sounds",0.499229
data/raw/fsd50k/FSD50K.dev_audio/98676.wav,val,"Cough,Respiratory_sounds",2.168163
data/raw/fsd50k/FSD50K.dev_audio/16580.wav,val,"Cough,Respiratory_sounds",1.477370
data/raw/fsd50k/FSD50K.dev_audio/348924.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",3.422018
data/raw/fsd50k/FSD50K.dev_audio/348922.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",3.370431
data/raw/fsd50k/FSD50K.dev_audio/348870.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",3.929070
data/raw/fsd50k/FSD50K.dev_audio/348871.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",4.122290
data/raw/fsd50k/FSD50K.dev_audio/348872.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",4.255850
data/raw/fsd50k/FSD50K.dev_audio/335968.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",13.500000
data/raw/fsd50k/FSD50K.dev_audio/400130.wav,val,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",8.975624
data/raw/fsd50k/FSD50K.dev_audio/372899.wav,val,Whoosh_and_swoosh_and_swish,0.700771
data/raw/fsd50k/FSD50K.dev_audio/351416.wav,val,Whoosh_and_swoosh_and_swish,10.004898
data/raw/fsd50k/FSD50K.dev_audio/1255.wav,val,Whoosh_and_swoosh_and_swish,0.341927
data/raw/fsd50k/FSD50K.dev_audio/157958.wav,val,Whoosh_and_swoosh_and_swish,0.670816
data/raw/fsd50k/FSD50K.dev_audio/389458.wav,val,Whoosh_and_swoosh_and_swish,0.800000
data/raw/fsd50k/FSD50K.dev_audio/344403.wav,val,Whoosh_and_swoosh_and_swish,1.292971
data/raw/fsd50k/FSD50K.dev_audio/344408.wav,val,Whoosh_and_swoosh_and_swish,0.917596
data/raw/fsd50k/FSD50K.dev_audio/12656.wav,val,Whoosh_and_swoosh_and_swish,0.446984
data/raw/fsd50k/FSD50K.dev_audio/12658.wav,val,Whoosh_and_swoosh_and_swish,0.445533
data/raw/fsd50k/FSD50K.dev_audio/149897.wav,val,Whoosh_and_swoosh_and_swish,7.570227
data/raw/fsd50k/FSD50K.dev_audio/126369.wav,val,Whoosh_and_swoosh_and_swish,6.500000
data/raw/fsd50k/FSD50K.dev_audio/126370.wav,val,Whoosh_and_swoosh_and_swish,6.000000
data/raw/fsd50k/FSD50K.dev_audio/60835.wav,val,Whoosh_and_swoosh_and_swish,4.876689
data/raw/fsd50k/FSD50K.dev_audio/100772.wav,val,Whoosh_and_swoosh_and_swish,3.366145
data/raw/fsd50k/FSD50K.dev_audio/418229.wav,val,Whoosh_and_swoosh_and_swish,1.230930
data/raw/fsd50k/FSD50K.dev_audio/18897.wav,val,Whoosh_and_swoosh_and_swish,1.391020
data/raw/fsd50k/FSD50K.dev_audio/18898.wav,val,Whoosh_and_swoosh_and_swish,3.248685
data/raw/fsd50k/FSD50K.dev_audio/18899.wav,val,Whoosh_and_swoosh_and_swish,1.951111
data/raw/fsd50k/FSD50K.dev_audio/209392.wav,val,Whoosh_and_swoosh_and_swish,1.038821
data/raw/fsd50k/FSD50K.dev_audio/209393.wav,val,Whoosh_and_swoosh_and_swish,0.522925
data/raw/fsd50k/FSD50K.dev_audio/30240.wav,val,Whoosh_and_swoosh_and_swish,0.510839
data/raw/fsd50k/FSD50K.dev_audio/30241.wav,val,Whoosh_and_swoosh_and_swish,0.417959
data/raw/fsd50k/FSD50K.dev_audio/209490.wav,val,Whoosh_and_swoosh_and_swish,1.038821
data/raw/fsd50k/FSD50K.dev_audio/161415.wav,val,Whoosh_and_swoosh_and_swish,2.776349
data/raw/fsd50k/FSD50K.dev_audio/267950.wav,val,Whoosh_and_swoosh_and_swish,0.756644
data/raw/fsd50k/FSD50K.dev_audio/393943.wav,val,Whoosh_and_swoosh_and_swish,5.437574
data/raw/fsd50k/FSD50K.dev_audio/209627.wav,val,Whoosh_and_swoosh_and_swish,1.038821
data/raw/fsd50k/FSD50K.dev_audio/37596.wav,val,Whoosh_and_swoosh_and_swish,0.927211
data/raw/fsd50k/FSD50K.dev_audio/425694.wav,val,Whoosh_and_swoosh_and_swish,2.343741
data/raw/fsd50k/FSD50K.dev_audio/393955.wav,val,Whoosh_and_swoosh_and_swish,2.099546
data/raw/fsd50k/FSD50K.dev_audio/425704.wav,val,Whoosh_and_swoosh_and_swish,2.343741
data/raw/fsd50k/FSD50K.dev_audio/108332.wav,val,Whoosh_and_swoosh_and_swish,0.701474
data/raw/fsd50k/FSD50K.dev_audio/210897.wav,val,Whoosh_and_swoosh_and_swish,1.005488
data/raw/fsd50k/FSD50K.dev_audio/160756.wav,val,Whoosh_and_swoosh_and_swish,0.661451
data/raw/fsd50k/FSD50K.dev_audio/216675.wav,val,Whoosh_and_swoosh_and_swish,0.490612
data/raw/fsd50k/FSD50K.dev_audio/321543.wav,val,Run,27.392018
data/raw/fsd50k/FSD50K.dev_audio/411148.wav,val,Run,2.194286
data/raw/fsd50k/FSD50K.dev_audio/30239.wav,val,Run,19.905488
data/raw/fsd50k/FSD50K.dev_audio/137768.wav,val,Run,5.093878
data/raw/fsd50k/FSD50K.dev_audio/137769.wav,val,Run,5.176599
data/raw/fsd50k/FSD50K.dev_audio/420400.wav,val,Run,7.971859
data/raw/fsd50k/FSD50K.dev_audio/85560.wav,val,Run,7.974626
data/raw/fsd50k/FSD50K.dev_audio/250940.wav,val,Run,21.833333
data/raw/fsd50k/FSD50K.dev_audio/420441.wav,val,Run,8.391474
data/raw/fsd50k/FSD50K.dev_audio/394860.wav,val,Run,13.323515
data/raw/fsd50k/FSD50K.dev_audio/430708.wav,val,Run,5.900159
data/raw/fsd50k/FSD50K.dev_audio/54778.wav,val,Run,2.844535
data/raw/fsd50k/FSD50K.dev_audio/52377.wav,val,Run,26.100658
data/raw/fsd50k/FSD50K.dev_audio/154831.wav,val,Run,6.960204
data/raw/fsd50k/FSD50K.dev_audio/54779.wav,val,Run,2.850930
data/raw/fsd50k/FSD50K.dev_audio/54780.wav,val,Run,2.423605
data/raw/fsd50k/FSD50K.dev_audio/153431.wav,val,Run,6.882222
data/raw/fsd50k/FSD50K.dev_audio/20332.wav,val,Run,28.950000
data/raw/fsd50k/FSD50K.dev_audio/364451.wav,val,Run,2.724082
data/raw/fsd50k/FSD50K.dev_audio/363470.wav,val,Run,5.500000
data/raw/fsd50k/FSD50K.dev_audio/235470.wav,val,Run,14.214195
data/raw/fsd50k/FSD50K.dev_audio/403437.wav,val,Run,5.108390
data/raw/fsd50k/FSD50K.dev_audio/404092.wav,val,Run,8.680340
data/raw/fsd50k/FSD50K.dev_audio/140219.wav,val,Run,11.594898
data/raw/fsd50k/FSD50K.dev_audio/140227.wav,val,Run,18.852200
data/raw/fsd50k/FSD50K.dev_audio/266597.wav,val,Run,3.576349
data/raw/fsd50k/FSD50K.dev_audio/394769.wav,val,"Scissors,Domestic_sounds_and_home_sounds",6.063175
data/raw/fsd50k/FSD50K.dev_audio/366867.wav,val,"Scissors,Domestic_sounds_and_home_sounds",20.500000
data/raw/fsd50k/FSD50K.dev_audio/372246.wav,val,"Scissors,Domestic_sounds_and_home_sounds",1.033288
data/raw/fsd50k/FSD50K.dev_audio/372250.wav,val,"Scissors,Domestic_sounds_and_home_sounds",2.182676
data/raw/fsd50k/FSD50K.dev_audio/353057.wav,val,"Scissors,Domestic_sounds_and_home_sounds",26.400000
data/raw/fsd50k/FSD50K.dev_audio/214897.wav,val,"Scissors,Domestic_sounds_and_home_sounds",20.662857
data/raw/fsd50k/FSD50K.dev_audio/263037.wav,val,"Scissors,Domestic_sounds_and_home_sounds",8.916463
data/raw/fsd50k/FSD50K.dev_audio/406958.wav,val,"Scissors,Domestic_sounds_and_home_sounds",13.793265
data/raw/fsd50k/FSD50K.dev_audio/219311.wav,val,"Scissors,Domestic_sounds_and_home_sounds",3.030204
data/raw/fsd50k/FSD50K.dev_audio/234679.wav,val,"Scissors,Domestic_sounds_and_home_sounds",11.920000
data/raw/fsd50k/FSD50K.dev_audio/401595.wav,val,"Scissors,Domestic_sounds_and_home_sounds",9.375011
data/raw/fsd50k/FSD50K.dev_audio/144070.wav,val,"Scissors,Domestic_sounds_and_home_sounds",25.773333
data/raw/fsd50k/FSD50K.dev_audio/368078.wav,val,"Scissors,Domestic_sounds_and_home_sounds",9.319456
data/raw/fsd50k/FSD50K.dev_audio/408538.wav,val,"Scissors,Domestic_sounds_and_home_sounds",22.535556
data/raw/fsd50k/FSD50K.dev_audio/178669.wav,val,"Scissors,Domestic_sounds_and_home_sounds",5.212041
data/raw/fsd50k/FSD50K.dev_audio/379260.wav,val,"Scissors,Domestic_sounds_and_home_sounds",3.692313
data/raw/fsd50k/FSD50K.dev_audio/26140.wav,val,"Gong,Percussion,Musical_instrument,Music",3.926190
data/raw/fsd50k/FSD50K.dev_audio/82523.wav,val,"Gong,Percussion,Musical_instrument,Music",1.714286
data/raw/fsd50k/FSD50K.dev_audio/98494.wav,val,"Gong,Percussion,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/316642.wav,val,"Gong,Percussion,Musical_instrument,Music",29.076803
data/raw/fsd50k/FSD50K.dev_audio/18660.wav,val,"Gong,Percussion,Musical_instrument,Music",5.325760
data/raw/fsd50k/FSD50K.dev_audio/411370.wav,val,"Gong,Percussion,Musical_instrument,Music",3.250794
data/raw/fsd50k/FSD50K.dev_audio/157432.wav,val,"Gong,Percussion,Musical_instrument,Music",4.931995
data/raw/fsd50k/FSD50K.dev_audio/57604.wav,val,"Gong,Percussion,Musical_instrument,Music",25.105714
data/raw/fsd50k/FSD50K.dev_audio/369428.wav,val,"Gong,Percussion,Musical_instrument,Music",5.404240
data/raw/fsd50k/FSD50K.dev_audio/38680.wav,val,"Gong,Percussion,Musical_instrument,Music",27.880000
data/raw/fsd50k/FSD50K.dev_audio/219939.wav,val,"Gong,Percussion,Musical_instrument,Music",3.695420
data/raw/fsd50k/FSD50K.dev_audio/46416.wav,val,"Gong,Percussion,Musical_instrument,Music",10.727619
data/raw/fsd50k/FSD50K.dev_audio/46079.wav,val,"Gong,Percussion,Musical_instrument,Music",10.913379
data/raw/fsd50k/FSD50K.dev_audio/411574.wav,val,"Gong,Percussion,Musical_instrument,Music",6.019773
data/raw/fsd50k/FSD50K.dev_audio/411575.wav,val,"Gong,Percussion,Musical_instrument,Music",6.025578
data/raw/fsd50k/FSD50K.dev_audio/432568.wav,val,"Gong,Percussion,Musical_instrument,Music",29.752018
data/raw/fsd50k/FSD50K.dev_audio/235459.wav,val,"Gong,Percussion,Musical_instrument,Music",22.188821
data/raw/fsd50k/FSD50K.dev_audio/368075.wav,val,"Gong,Percussion,Musical_instrument,Music",28.635669
data/raw/fsd50k/FSD50K.dev_audio/164819.wav,val,"Gong,Percussion,Musical_instrument,Music",8.187574
data/raw/fsd50k/FSD50K.dev_audio/164820.wav,val,"Gong,Percussion,Musical_instrument,Music",8.187574
data/raw/fsd50k/FSD50K.dev_audio/164821.wav,val,"Gong,Percussion,Musical_instrument,Music",3.928050
data/raw/fsd50k/FSD50K.dev_audio/164822.wav,val,"Gong,Percussion,Musical_instrument,Music",1.671338
data/raw/fsd50k/FSD50K.dev_audio/164823.wav,val,"Gong,Percussion,Musical_instrument,Music",1.671338
data/raw/fsd50k/FSD50K.dev_audio/379865.wav,val,"Gong,Percussion,Musical_instrument,Music",6.500000
data/raw/fsd50k/FSD50K.dev_audio/65513.wav,val,"Gong,Percussion,Musical_instrument,Music",10.870000
data/raw/fsd50k/FSD50K.dev_audio/365035.wav,val,"Gong,Percussion,Musical_instrument,Music",12.250000
data/raw/fsd50k/FSD50K.dev_audio/46062.wav,val,"Gong,Percussion,Musical_instrument,Music",21.402041
data/raw/fsd50k/FSD50K.dev_audio/51837.wav,val,"Gong,Percussion,Musical_instrument,Music",20.015601
data/raw/fsd50k/FSD50K.dev_audio/54285.wav,val,"Gong,Percussion,Musical_instrument,Music",18.993923
data/raw/fsd50k/FSD50K.dev_audio/388912.wav,val,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds",19.328005
data/raw/fsd50k/FSD50K.dev_audio/75072.wav,val,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds",22.784014
